id,createat,updateat,editat,deleteat,ispinned,userid,channelid,rootid,parentid,originalid,Message,type,fileids,hasreactions,notPublic,action,review,recycle,labels
sgggtrtbcib3mehws1x9hg36bw,1.63E+12,1.63E+12,0,0,f,fzr3rwnybrmkayyjr3kqfx35b8,ujc58ozdp7fy7qz9cgih5ebuge,,,," B99 Got engines started, proceeding.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",,[],f,,0,1,0,1
czyxuwg48tnz8ffeu99z38fo9h,1.63E+12,1.63E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,@lindsay.d.14as removed from the channel.,system_remove_from_channel,[],f,,0,0,1,2
4jtr9o76pigiigxmzcfb5trkwa,1.63E+12,1.63E+12,0,0,f,p59pdffwtvhgsfunjvlvhghx83,ujc58ozdp7fy7qz9cgih5ebuge,,,,AE mission#: ALM117014210,,[],f,,1,0,0,0
jmmpq3nrcpy79fgwdz4d54fc6h,1.63E+12,1.63E+12,0,0,f,p59pdffwtvhgsfunjvlvhghx83,ujc58ozdp7fy7qz9cgih5ebuge,,,,Its not in GDSS yet and no callsign yet,,[],f,,0,1,0,1
unhnoh9ewbrd3peqcebpcr7iea,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,,Roger! Thanks,,[],f,,0,0,1,2
ahic3kpdm7foiycqyd9gjqkaxo,1.63E+12,1.63E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,MS60 is gtg!,,[],f,,0,1,0,1
yiausa61dingtnz6eq89sr4tnw,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,,Thanks!,,[],f,,0,0,1,2
1rbeh54jhjfpmgzsaz33f1pibo,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,TACC is having some network and internet challenges.  I am monitoring channel as planner.  execution can be reached through me or DSN/VOSIP,,[],f,,0,1,0,1
yytunnehnjbyjj6nzw45u3wude,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,,Thanks!,,[],f,,0,0,1,2
owiajoxkrbfpjj89dpo83twiza,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,,Is B88 being added to our filter in GDSS so we can track them?,,[],f,,0,1,0,1
993orymjq7ge3esxdnfsxmoubr,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,let me look,,[],f,,0,0,1,2
xtq8s43sojbbmywmna8su7pzjy,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,try now,,[],f,,0,0,1,2
6muphjy4gbnwf8ame7q1hay6aa,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,," Perfect, thanks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ",,[],f,,0,0,1,2
mmswnzggni8rtbujj5rb4ossfa,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,welcome,,[],f,,0,0,1,2
z8hjgnhqajr1bbqkw93rwpc1pc,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,if you need anything and execution can't help you through DSN/VOSIP my cell is 9372486178.  I'll continue to monitor Mattersmost,,[],t,,0,0,1,2
5dxcmiercfrnipbjntrnedcnxo,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,," planner is signing off, you guys good?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",,[],f,,0,0,1,2
36zsns5ouffkuybh4ucf9wwu7o,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,,all set! Thanks for the help!,,[],f,,0,0,1,2
is8dybaok3b7upyjn3ph11r35y,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,take care and enjoy,,[],t,,0,0,1,2
6bzui5zq3f8iux9soxw35biipr,1.63E+12,1.63E+12,0,0,f,eq5p1bfffoailjvpu0xnbvs2vj,ujc58ozdp7fy7qz9cgih5ebuge,,,,Good morning!,,[],f,,0,0,1,2
bgs8oo5rsbni7gks6ccta7oboa,1.63E+12,1.63E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,,M60 on the ground at OMAM.,,[],t,,0,1,0,1
1eepoouyyintjjhs6ce1kao65y,1.63E+12,1.63E+12,0,0,f,w1frwejxd4pcxnr54vazmhe98z,ujc58ozdp7fy7qz9cgih5ebuge,,,," FYI, you have an Augmented msn 468YT, M80, on the 217 day.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ",,[],f,,0,1,0,1
wt6ef69kqpnfbedkrw1trnh3xc,1.63E+12,1.63E+12,0,0,f,eq5p1bfffoailjvpu0xnbvs2vj,ujc58ozdp7fy7qz9cgih5ebuge,1eepoouyyintjjhs6ce1kao65y,1eepoouyyintjjhs6ce1kao65y,,Copy. We will abide....,,[],t,,0,0,1,2
a4aybqghdpy8bf3i54bpqpay1h,1.63E+12,1.63E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,maris.cruze.2 added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
jtmehp9iufgnxp46nncbzorgfr,1.63E+12,1.63E+12,0,0,f,p59pdffwtvhgsfunjvlvhghx83,ujc58ozdp7fy7qz9cgih5ebuge,,,,I have the desk,,[],t,,0,0,1,2
61oz8aitqbrgdj8kymejoh8q7o,1.63E+12,1.63E+12,0,0,f,hc2u5c7jjx90fwejs9994w2iuk,ujc58ozdp7fy7qz9cgih5ebuge,,,,M01 is dealing with an engine issue. MX is troubleshooting.,,[],f,,0,1,0,1
9j55w6pywifxm8tj5zgzznqnea,1.63E+12,1.63E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,copy,,[],f,,0,0,1,2
8nktdw5z6fy5myyap75iustnae,1.63E+12,1.63E+12,0,1.63E+12,f,p59pdffwtvhgsfunjvlvhghx83,ujc58ozdp7fy7qz9cgih5ebuge,,,,M60/444YT is now on the 214 day,,[],f,,0,1,0,1
o6kfxy55xpnjubm6bwfdhh3tpw,1.63E+12,1.63E+12,0,1.63E+12,f,p59pdffwtvhgsfunjvlvhghx83,ujc58ozdp7fy7qz9cgih5ebuge,,,,msn number is still 475YT229 though,,[],f,,0,1,0,1
ptp6j8riyiyrdx39hnsx9tx61o,1.63E+12,1.63E+12,0,0,f,eq5p1bfffoailjvpu0xnbvs2vj,ujc58ozdp7fy7qz9cgih5ebuge,,,,I haz the desk :desktop_computer:,,[],f,,0,0,1,2
5d8j35e47bbb78gyga5fo14e4e,1.63E+12,1.63E+12,0,0,f,vlfusjvzwqmk3hfqpos1ixn5mj,ujc58ozdp7fy7qz9cgih5ebuge,,,,hello,,[],f,,0,0,1,2
sb4p8nmkqpdbubjxt46bcfwb6y,1.63E+12,1.63E+12,0,0,f,vlfusjvzwqmk3hfqpos1ixn5mj,ujc58ozdp7fy7qz9cgih5ebuge,,,," @claud.naborg - FYI, now 4 missions on thursday 4Aug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",,[],f,,0,1,0,1
i3mffisopbfafd8nnce9pf4o4r,1.63E+12,1.63E+12,0,0,f,eq5p1bfffoailjvpu0xnbvs2vj,ujc58ozdp7fy7qz9cgih5ebuge,,,,Sweet thanks for the heads up!,,[],f,,0,0,1,2
uwzjzodfrbruid5u74x54pty4r,1.63E+12,1.63E+12,0,0,f,fzr3rwnybrmkayyjr3kqfx35b8,ujc58ozdp7fy7qz9cgih5ebuge,,,," M22 is beginning loading, paperwork has been fixed on the majority of cargo.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ",,[],f,,0,1,0,1
5t5j8k3bwtnqzywzdqs5e6c7oo,1.63E+12,1.63E+12,0,0,f,k4pchdth4x6yuhyftux968axj6,ujc58ozdp7fy7qz9cgih5ebuge,,,,Sweet!!!,,[],f,,0,0,1,2
gzm1d53zqfgptc8ng8g8hh44ay,1.63E+12,1.63E+12,0,0,f,fzr3rwnybrmkayyjr3kqfx35b8,ujc58ozdp7fy7qz9cgih5ebuge,,,,M22 plans to bump RS out of ORER. Truck will not go in reverse. Truck and Trailer will not start. Will proceed with Pallets.,,[],f,,0,1,0,1
omsstr44g3fe3r5hytzx3pwg3r,1.63E+12,1.63E+12,0,0,f,fzr3rwnybrmkayyjr3kqfx35b8,ujc58ozdp7fy7qz9cgih5ebuge,,,,Disregard we got them working,,[],f,,0,1,0,1
1rbojage57bktno67rbs31tz5c,1.63E+12,1.63E+12,0,0,f,vlfusjvzwqmk3hfqpos1ixn5mj,ujc58ozdp7fy7qz9cgih5ebuge,,,,rog,,[],f,,0,0,1,2
y8d36mi6wtfruke7kx76zdys3h,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Night shift is up!  :shipit:,,[],f,,0,0,1,2
fiszuhk437nk9gsuo4eppcsb1y,1.63E+12,1.63E+12,0,0,f,fq1lhp6b6krsm5bbf4j4o9mhoz,ujc58ozdp7fy7qz9cgih5ebuge,,,,Night shift has the desk,,[],f,,0,0,1,2
iogzng9yp3nc3rmtfzetys3tay,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Welcome,,[],f,,0,0,1,2
3zqz5cmrc7rmxjouctgbe8yeea,1.63E+12,1.63E+12,0,0,f,4dsep8opv43q6ubnta977jrh7f,ujc58ozdp7fy7qz9cgih5ebuge,,,,M60 is now just OMAM and back with a 0915 take off,,[],f,,1,0,0,0
7fbsim1m17nzzyyjxwd8w9pocr,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Copy that,,[],f,,0,0,1,2
4hsopft8qin9zefugfupbh177o,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,M10 had to tail swap to 77182. We've talked with the FM's to get everything updated on their end. Standing by for an ETD.,,[],f,,1,0,0,0
4pgcbkkp9fb9jroucdps19fm1h,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,M59 is standing by while we get them updated tactics products. Do you have a planned takeoff time?,,[],f,,0,1,0,1
i9fah55qj3bzxmjiq71bmnj5nh,1.63E+12,1.63E+12,0,0,f,4dsep8opv43q6ubnta977jrh7f,ujc58ozdp7fy7qz9cgih5ebuge,,,,Well AE apparently said they were going to make the 0400 but I don't see it happening since nothing has been changed yet,,[],f,,0,1,0,1
wh1dsqm45jdmjbn8en6km9kbxy,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,our guys are at the jet...no crew papers or changes in G2. Apparently AE on the way.,,[],f,,0,1,0,1
stscyqj6ginwfbartmsoa9o7ey,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Is M59 formally released since their msn canx'd?,,[],f,,0,1,0,1
swmjo3yajirw3fboxbqdkhwj3e,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,sorry is M40* formally released since their msn is canx'd?,,[],f,,0,1,0,1
jhfbmn36xfrazd1jdcg4qkfzky,1.63E+12,1.63E+12,0,0,f,4dsep8opv43q6ubnta977jrh7f,ujc58ozdp7fy7qz9cgih5ebuge,,,,M59 definitely not released,,[],f,,0,1,0,1
5hm9pq7bp7y7xmzzmcwmzrr77w,1.63E+12,1.63E+12,0,0,f,4dsep8opv43q6ubnta977jrh7f,ujc58ozdp7fy7qz9cgih5ebuge,,,," M40, I'd say wait a bit in case there are any issues with the change to AE that come up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,[],f,,0,1,0,1
6zkbb4mttpdpprgabxux451c7y,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,," That's what we're thinking too. AC has told them they are not released, so just let us know                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",,[],f,,0,1,0,1
ufjtaxarp7d67ghfj65jc3wfue,1.63E+12,1.63E+12,0,0,f,4dsep8opv43q6ubnta977jrh7f,ujc58ozdp7fy7qz9cgih5ebuge,,,,rog,,[],f,,0,0,1,2
xjxcsfsnzbrgmrzkhogwz14i7y,1.63E+12,1.63E+12,0,0,f,fq1lhp6b6krsm5bbf4j4o9mhoz,ujc58ozdp7fy7qz9cgih5ebuge,,,,I have the desk,,[],f,,0,0,1,2
1njbxco4xjyo78meezzwqc863c,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Welcome to the show,,[],f,,0,0,1,2
gztq7763ebfdbeqapoiw5t3nde,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,We just got crew papers for M59 and they are starting engines now.,,[],f,,0,1,0,1
djsbitwwjfd4brueoxkrbfju5e,1.63E+12,1.63E+12,0,0,f,fq1lhp6b6krsm5bbf4j4o9mhoz,ujc58ozdp7fy7qz9cgih5ebuge,,,,copy,,[],f,,0,0,1,2
m6nwncug8i8eiktxwqbcgosizh,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Night shift is back up,,[],f,,0,0,1,2
rm8zrhcrd38e3xdkq9rreyh8ka,1.63E+12,1.63E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,welcome!,,[],f,,0,0,1,2
paug1arnhf8ktyko8qtjftwjze,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,I heard M17 will be taking the HIMARs cargo. Do you know if we should ask mx to install JPADS/GPS/RTS? It was in the G2 msn cut for M37 when they incompleted on Tuesday,,[],f,,0,1,0,1
7k8bwnrms3n6dgost7xqyqayhy,1.63E+12,1.63E+12,0,0,f,4dsep8opv43q6ubnta977jrh7f,ujc58ozdp7fy7qz9cgih5ebuge,,,,no HIMARS,,[],f,,0,1,0,1
61pgz81pq78rzxg7rqx37karfo,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,:+1:,,[],f,,0,0,1,2
9fz8hse1ejbkujipo8fduqsier,1.63E+12,1.63E+12,0,0,f,fq1lhp6b6krsm5bbf4j4o9mhoz,ujc58ozdp7fy7qz9cgih5ebuge,,,,I have the desk,,[],f,,0,0,1,2
8phynk4w7b8wifxtnf1ht8xzna,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Welcome!,,[],f,,0,0,1,2
4b1gajjp33yapfbaptmkbpoc9y,1.63E+12,1.63E+12,0,0,f,fq1lhp6b6krsm5bbf4j4o9mhoz,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hey Jo,,[],f,,0,0,1,2
gjkaxznc5jbi883gk8cmcym76a,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,I'm back up,,[],f,,0,0,1,2
bo8ykzx4riyqxrdoymcozhzyac,1.63E+12,1.63E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,hey Jo,,[],f,,0,0,1,2
3nymc6c3g7rxijcf5e7kz4rmcr,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,B99 is tail swapping to 82696 d2 ramp actuator inop. I've updated the FM,,[],f,,0,1,0,1
nk7xupyrbjdftjj8x1zutfjjpc,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,hello,,[],f,,0,0,1,2
wrsmsyfawjb85mz7psfug8g3hh,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hey!,,[],f,,0,0,1,2
64w8izk3ztbapqhfhphboaxz4c,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,how are things over there?,,[],f,,0,0,1,2
978dn9th9ir5xnhtb8qpb7w99y,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,So far so good,,[],f,,0,0,1,2
j6muing5otr39mms6wkrupy4ca,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,2 beers a day?,,[],f,,0,0,1,2
3e64jjzrd3rxungphnuswbo45w,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,It's not worth the walk out here in the heat...high of 120 earlier today....gross,,[],f,,0,0,1,2
4cfxrsmcrjg6ddr3hfrc9fdpjo,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,anything exciting going on or to do?,,[],f,,0,0,1,2
6wffmzb3ufgr5jjw6qw9isqcxh,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,We had a moose ops BBQ today for the KCHS deployer swapout. One month left for me and the rest of the KTCM guys,,[],f,,0,0,1,2
eapjwhy3jty48bzfomrqy7n4oa,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,hello,,[],f,,0,0,1,2
zhzbnz3cjb8hfc513whj5m6sdr,1.63E+12,1.63E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hey!,,[],f,,0,0,1,2
yoxtgrtdjjbxffodqwfpx6x6yc,1.63E+12,1.63E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,,HALLO!,,[],t,,0,0,1,2
bdksuseux7g8jxqz5j5rfqo3go,1.63E+12,1.63E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,," whoa, too much gas, sorry.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +",,[],f,,0,0,1,2
,,,,,,,,,,,...good morning all,,,,,0,0,1,2
ckfic5td4jy9zmrwdif4w7cxpr,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,M56 cancelled,,[],f,,1,0,0,0
bpn5fkhyrjb3xqmyx4h9b5ms8w,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,is M05 good on crew?,,[],f,,0,1,0,1
fo3oxn1qp38x3crubu7xajk8ya,1.63E+12,1.63E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,," Copy that, we're finalizing that plan now, but yes we will have a crew for it.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ",,[],f,,0,1,0,1
8nitjre4sjgzbrnjdf63o5ji8y,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,thank you,,[],t,,0,0,1,2
j85nh3dkitr4zyph4xyxxj6k3h,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,checking with intel now for M37,,[],f,,0,1,0,1
1nykohkzcbg3mcnjhyd7bpxzyr,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,before I give pos alert,,[],f,,0,0,1,2
9sn5acw35tgkf8eimy9qyykd6r,1.63E+12,1.63E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,," Copy, thanks!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",,[],f,,0,0,1,2
ye8gsb6ub3rn5bei519gtdzunc,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,pos alert M37 JH,,[],f,,0,1,0,1
gcgmynpxri8xxd5ppqrhdb38jh,1.63E+12,1.63E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,Thanks!,,[],f,,0,0,1,2
hii8sxm6y7rnjcq7pkueu9iyhw,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,M58 was tail swapped...but the cargo was already APEX'd onto the previous tail. They'll be delayed for download and re-upload onto the new tail,,[],f,,0,1,0,1
9suuyiwoafribcuxssoadw459y,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Crew will pass us an ETIC when they are getting closer to ready,,[],f,,0,1,0,1
4t9b96yuspf15kkhpsaynsyesh,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,hello,,[],f,,0,0,1,2
fgeuokf45frcmneqgkyzt6b5aa,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,maj_bryan_casella added to the channel by trpoliti.,system_add_to_channel,[],f,,0,0,1,2
d8o5pi7yejnkpksiudtuytk8bw,1.63E+12,1.63E+12,0,0,f,fehja8vff6et24pmhvgilpx1ba,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hello--Night shift is up!,,[],f,,0,0,1,2
zja9xy63birebnxbsddxfugayo,1.63E+12,1.63E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,Swingshift is up,,[],f,,0,0,1,2
3igj9ndnw7na5dp6d6f55ms7zo,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,hello,,[],f,,0,0,1,2
yz7djjo6ojy37cmdy66jc8m6cy,1.63E+12,1.63E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,kenneth.rayes.1 added to the channel by alexis.daryl.1.,system_add_to_channel,[],f,,0,0,1,2
py3jzrfduiysfpjoa8stt6qqzh,1.63E+12,1.63E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,@kenneth.rayes.1 is taking over as the new Moose Ops ADO,,[],f,,0,0,1,2
g8ftpj5z8b8idrdug75getq5uh,1.63E+12,1.63E+12,0,0,f,w6xkgfhak22c74fgeazsr99gfv,ujc58ozdp7fy7qz9cgih5ebuge,,,," I'm up, thanks for adding me Alexis!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",,[],t,,0,0,1,2
t98pg8c4qfn1ferzx5n7f3m9oo,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,welcome to the party,,[],t,,0,0,1,2
faiptcfp4jyqidfme4wkhs3ker,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,M28 take off time would be 1515z,,[],f,,1,0,0,0
wtrqqsr4upfd3jzpehkcwcob3c,1.63E+12,1.63E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,we have a lot of time if we need to reset 465.  Lets just let M19 crew execute their msn before we react,,[],f,,0,1,0,1
